GeneSymbol	log2fold_change	
EMX1	-1.1099083	
FAM26F	-1.1093621	
COX7A1	0.0856663	
TMEM176A	-1.1083009	
C7orf34	-1.1048591	
APOL1	-1.1032068	
HECW1	0.14070138	
FAM38B_2	-1.100672	
FRMPD2	-1.0996274	
AHNAK2	-1.0963489	
ABCC9	-1.0944486	
LRRN3	-1.0934955	
SERPINA1	-1.0928555	
LIX1	-1.0924462	
FAM78A	-1.091154	
SLC2A5	-1.0909122	
ADORA3	-1.0900005	
ADAMTS1	-1.0896555	
SLC30A2	-1.086481	
CLEC1A	-1.0861487	
GPR18	0.0036322367	
PLEC	-1.0858938	
C22orf26	-1.0855569	
DRAM1	0.07373747	
ACSL1	-1.0841979	
SUSD5	-1.0834095	
AHSG	-1.0832708	
LOC729020	-1.0826054	
VNN2	-1.082533	
SPARCL1	-1.080692	
KLHL4	0.14070138	
SEMA6B	-1.0803349	
MGP	-1.0800179	
FST	-1.0798861	
PCDH7	-1.0794258	
PDGFRA	-0.09763951	
DGAT2L6	-1.078486	
LOC100272216	-1.0769879	
PECAM1	-1.0768796	
EXOC3L2	-1.0761142	
HTR3A	-1.0759641	
AJAP1	-1.075884	
ZNF365	-1.075291	
AFAP1	-1.0746603	
CCR8	-1.0739416	
SLC2A6	-1.0731077	
IER3	-1.0730333	
CLEC4G	-1.0718174	
C1orf64	-1.0702411	
PLK3	0.07757303	
EDNRB	-1.068975	
TPPP2	-1.0679016	
FAM154A	-1.0659233	
EDN1	-1.0652295	
FCGBP	-1.0650156	
ADAMTSL3	-1.0642853	
CXCL10	-1.0640379	
AMAC1L2	-1.063916	
PKD1L1	-1.0630168	
MRGPRF	-1.0626878	
DAPP1	-1.0613958	
CD4	-1.0613554	
CDK15	-1.0606451	
ACAP1	-1.0564467	
GPR87	-1.0554283	
KLK14	-1.0549606	
GRIA2	-1.0540421	
HMCN1	-1.0525702	
FOS	0.036243413	
VAMP5	-1.0511796	
SPRED3	-1.0509623	
PLXNB3	-1.0499624	
ERG	-1.0493414	
ITGA2	-0.5608653	
VAV3	-1.0479695	
S100A2	-1.0465869	
DOK2	-1.0465792	
SATB2	-1.046267	
FLJ26850	-1.0460644	
LRRN4	-1.0459015	
GPR124	-1.0441332	
LRRC32	-1.0439857	
LPAR6	-1.0432899	
HBB	-1.0432492	
PKP1	0.06991119	
STAB1	-1.041985	
TAS2R10	-1.0419755	
AQP12A	-1.0407677	
KLK7	-1.0396221	
FAM155A	-1.0395707	
MAPK11	0.0633929	
MMD	-1.0386379	
TNFSF14	-1.038064	
SLC11A1	-1.037401	
SCN1B	-1.0371128	
SIGLEC8	-1.0368536	
SYNE1	-1.0368369	
LDB2	-1.0354811	
TMEM150B	-1.034721	
HTR1F	-1.0339624	
KRT6B	-1.032364	
S100A16	-1.0322119	
C18orf1	-1.0312926	
SYNPO2	-1.0310386	
CST9	-1.0308546	
CYP21A2_1	-1.0303397	
MS4A1	-1.029945	
LOC642587	-1.0298744	
SRD5A3	-1.0298686	
DIO3	-1.0296266	
C3orf36	-1.0272045	
ABCA8	-1.0267338	
HBEGF	-0.23588166	
TAS2R1	-1.0252087	
CES1	-1.0249565	
EHD2	-1.024056	
GPR61	-1.0240364	
EFEMP1	-1.0228953	
MFRP	-1.022694	
TREM2	-1.0220301	
MT1M	-1.0209534	
ZFHX4	-1.0208544	
SIRPA	-1.0202303	
MSN	0.0011957226	
PTGES	-1.0197203	
SGIP1	-1.0176561	
F5	-1.0175555	
SERPINB8	-1.0170022	
TSPYL6	-1.0160406	
MARVELD1	-1.0152438	
GALNT10	-1.0144278	
SLC9A9	-1.0125943	
CLECL1	-1.0124677	
NPTX1	-1.0109549	
KCNB1	-1.0107008	
CTSS	0.0856663	
MFSD7	-1.0098318	
TSHZ3	-1.0073327	
KIAA1949	-1.0072979	
MICALL2	-1.0067542	
SNAI1	0.08674324	
IGFBP6	-0.21799299	
HPGD	-1.0055572	
PRRX2	-1.0030936	
FAM70B	-1.0030224	
TAL1	-1.0021394	
CX3CL1	-1.0017911	
EXTL1	-1.0016974	
LMX1B	-1.0011703	
ACADL	-1.0011408	
ANGPTL4	-1.0001582	
MLN	-0.99957013	
CORO6	-0.9959503	
TARP	-0.99537146	
STK10	-0.9949385	
KLF6	-0.99420595	
TGM5	-0.9932503	
CSF1	-0.99317074	
ACP5	-0.99277776	
C21orf129	-0.9925932	
ITGA1	-0.5608653	
PHLDB2	-0.9914558	
CYP4F11	-0.9905333	
EDIL3	-0.98754513	
BMP4	-0.9861301	
SOD2	0.078313366	
FAS	-0.9851303	
ARL11	-0.9843682	
PLA2G4C	-0.9835315	
IL1B	-0.9821389	
CYP2C9	-0.981876	
TIMD4	-0.98117614	
TAS2R3	-0.97983265	
LHFPL2	-0.97981364	
NIPAL2	-0.97963864	
ELL2	-0.97846913	
PVRIG	-0.97828007	
PDZK1	-0.97622263	
ADAMTS10	-0.9755546	
UNC13C	-0.97507197	
MAF	-0.97492146	
BATF3	-0.9738603	
NAAA	-0.9732151	
ADAM8	-0.97310865	
PPP1R2P3	-0.973079	
IL18	-0.97297704	
BMPER	-0.9725349	
CARD16	-0.9717342	
FLJ22536	-0.97153926	
NLRC5	-0.97115606	
C4orf32	-0.9710514	
SLC22A9	-0.9709496	
COL8A2	-0.97086495	
PLA2R1	-0.9700169	
ABCC3	-0.9695229	
FBXL22	-0.9687298	
KCNJ4	-0.96833974	
FAT2	-0.96716523	
SYT12	-0.9670443	
4-Sep	-0.9670363	
LOC283663	-0.9651346	
RAG2	-0.9651189	
WISP2	-0.9645341	
SOCS3	-0.9644975	
WHAMML1	-0.9640273	
LOC150381	-0.96386707	
VMO1	-0.9637459	
TUBA4A	0.068854585	
C5orf62	-0.9627832	
C14orf165	-0.9613709	
TNFAIP2	-0.95996636	
LMTK3	-0.95945317	
PRDM6	-0.9589394	
BCL3	-0.9579875	
TLL1	-0.9578959	
GIMAP2	-0.9578732	
DMBT1	-0.9573388	
CYP7B1	-0.95733017	
PTGER4	-0.95712227	
SRMS	-0.9570502	
SGCA	-0.95661855	
LAPTM4B	-0.95567715	
TAS2R30	-0.9552636	
EDA2R	-0.9550788	
STARD8	-0.95431495	
NPHS2	-0.95385736	
HSPB7	-0.95316434	
RAET1E	-0.95219326	
MME	-0.95203114	
TULP2	-0.9520007	
DUSP10	0.02466654	
NKD2	-0.95173335	
FGF18	-0.9503447	
CYP26A1	-0.949253	
TBXAS1	-0.9491013	
EOMES	-0.948915	
HAPLN3	-0.9488827	
OTC	-0.9480589	
CWH43	-0.948023	
TREH	-0.9476223	
B3GNT3	-0.9466806	
SGMS2	-0.94620913	
LOC100270710	-0.9459969	
FAM113B	-0.9458197	
PLEK2	-0.94501764	
ITGA9	-0.3270097	
ZEB1	0.08298851	
ZNF84_1	-0.9440453	
ADCY4	0.068854585	
SLC4A11	-0.9415686	
ENPEP	-0.9405579	
KLK13	-0.9389856	
PDLIM5	-0.938161	
DKK1	0.14070138	
MAST4	-0.9380184	
ANXA2P3	-0.93774056	
ELMO1	-0.93728155	
DERL3	-0.93712485	
MGC12916	-0.93693703	
EMCN	-0.93686134	
KLK3	-0.936588	
C15orf51	-0.93647325	
SYT7	-0.9363248	
CNTNAP5	-0.9356797	
PCDH17	-0.935339	
SLC26A2	-0.9349845	
DIRAS2	-0.9347758	
TRIM22	-0.9328278	
C13orf15	-0.9323335	
APCDD1	-0.9321475	
PCDH8	-0.93211925	
SDS	-0.9320882	
TAS2R43	-0.93157226	
SLC31A2	-0.9310324	
MTVR2	-0.9302912	
RBMS3	-0.9301192	
SUCNR1	-0.9300445	
CMTM3	-0.9294878	
KIFC3	-0.929167	
TUSC5	-0.92860717	
1-Mar	-0.9280418	
PTPRE	-0.92649746	
S1PR1	-0.92564684	
GFI1	-0.92553395	
PTPN7	-0.92445314	
ZNF366	-0.9241488	
RIN3	-0.9226614	
C4orf7	-0.92255366	
SPON2	-0.92206746	
PI15	-0.92155415	
MDFIC	-0.9214778	
FOXD4L1	-0.9213568	
PLXNC1	-0.92133266	
CT45A5	-0.9209771	
GPR116	-0.92019063	
CDH13	-0.9201899	
TBC1D2	-0.9199955	
HCLS1	-0.91976666	
LIN7A	-0.91963905	
KCTD12	-0.919622	
LMO2	-0.9192179	
ARPC1B	-0.9190455	
BIRC3	0.021889511	
NXF2B_2	-0.91647303	
FRMPD2L1_2	-0.9152455	
CASS4	-0.9145278	
GBP1	-0.91440314	
TLR6	-0.9142915	
KCNK6	-0.91418296	
KLK9	-0.9138712	
SLC24A3	-0.9134228	
TGFB3	-0.23588166	
RGS16	-0.91246945	
SLC17A9	-0.9119566	
SLC5A5	-0.9113439	
ODF3B	-0.9112673	
GPSM3	-0.911152	
FAM19A5	-0.9092584	
A2M	-0.90836984	
EPSTI1	-0.9081771	
FAM20C	-0.9081687	
KLK4	-0.9076167	
NMBR	-0.90757984	
PLA2G7	-0.9066863	
IFI30	-0.9064104	
LOC400759	-0.9063237	
CIDEA	-0.906262	
MMRN1	-0.9051468	
JUNB	-0.14994423	
GLI3	0.1046319	
LOC283761	-0.90272933	
CILP2	-0.9025573	
NMNAT2	-0.90132123	
NCRNA00152	-0.90031093	
ANXA2P1	-0.9002231	
PTRF	-0.9001456	
KCNG2	-0.8998892	
B2M	-0.8997039	
ISLR	-0.89899224	
ARSB	-0.8989311	
HRH2	-0.89887124	
STEAP1	-0.8985818	
LMF1	-0.8985398	
GPR120	-0.8985016	
MMP12	-0.5406179	
KLK8	-0.8981485	
CCL20	-0.8980402	
GPR12	0.0036322367	
NR4A1	0.042174056	
HCG26	-0.89650756	
GRIK3	-0.8964709	
IL7	-0.8961264	
8-Sep	-0.8953667	
HTR7	-0.8950785	
CXCL1	-0.8941505	
LOC400931	-0.89411527	
HP	-0.89366007	
SPIB	-0.89360917	
STK17B	-0.89259547	
PCSK5	-0.8913575	
HLA-B	-0.8908611	
ENPP1	-0.8908466	
IL20RA	-0.8907504	
PLAC9	-0.8897976	
HLA-L	-0.88961905	
CERKL	-0.88940805	
CHAC1	-0.8869134	
DEFB1	-0.88632035	
SULT1A3_1	-0.88438505	
ABCB4	-0.8839794	
CEBPD	-0.88324726	
OR56B4	-0.88311344	
ARSJ	-0.8828442	
SH2B3	-0.8827931	
AMPD3	-0.8827744	
AQP9	-0.8824104	
ID3	-0.88225216	
ASPHD1	-0.8820851	
FOXF2	-0.8819581	
ELK3	-0.8804575	
LILRA1	-0.8784557	
HOXD8	-0.878266	
TIMP4	-0.87793505	
AHR	-0.8773098	
FGFBP1	-0.87718475	
P2RX6	-0.8770278	
HOXD9	-0.87691826	
GPR128	-0.87628084	
PDZD2	-0.8760308	
LOC728640	-0.87548006	
LPXN	-0.8754532	
C8ORFK29	-0.8749232	
SPP2	-0.87421274	
INF2	-0.8742116	
GPR64	-0.873088	
TSPAN7	-0.872734	
HIPK4	-0.871909	
NAPRT1	-0.8683402	
ITGB4	-0.5608653	
TNS3	-0.86641	
CCL13	-0.8656616	
ATP11A	-0.86520046	
CD300E	-0.86459666	
GPR85	-0.8641905	
TWIST1	-0.86390764	
COL4A1	-0.5608653	
APOL2	-0.86281174	
ZNF385D	-0.8625614	
IRF8	-0.8619975	
TAC3	-0.86095953	
WBP11P1	-0.8596199	
PAK3	0.0011957226	
LINGO3	-0.8582381	
TGFBR2	-0.13209476	
C8orf73	-0.85758156	
CD200R1	-0.85703874	
CERCAM	-0.8560624	
ADAMTS5	-0.8559583	
NUPR1	-0.8556148	
SIRPB1	-0.85550606	
SYT9	-0.85504866	
CCL26	-0.85488254	
LPL	-0.854666	
SOX8	-0.85465544	
BASP1	-0.85393435	
SULT2B1	-0.8533475	
ST8SIA5	-0.8529158	
EPHA4	-0.85107493	
FBXL7	-0.8510159	
FCN3	-0.8508412	
FMNL1	-0.8494756	
ADAM21P1	-0.849304	
FSCN2	-0.8483616	
CASP1	0.0011957226	
TSKU	-0.84817386	
TIMP1	-0.5406179	
FAM83H	-0.84758437	
PTGDS	-0.84688646	
NFATC1	0.036243413	
EPHA2	-0.5406179	
C2	-0.8451273	
SPDYE2_1	-0.84421843	
DNAJC15	-0.84397656	
TNFSF12	-0.84388703	
CELF2	-0.8434495	
ZBED2	-0.8433451	
ACVRL1	-0.8425999	
CALCB	-0.84069675	
NID1	-0.8406598	
MT2A	-0.83927125	
GPR176	-0.838315	
LOC554202	-0.8379363	
SBNO2	-0.8377638	
APOE	-0.8377454	
SH3PXD2B	-0.8363217	
OR56B1	-0.83596945	
DPEP2	-0.8353142	
C19orf26	-0.8350327	
PYCARD	0.06626693	
LCN2	-0.8340126	
GIPC3	-0.8337839	
APOC1	-0.83251345	
ICOS	-0.8320024	
TRPM2	-0.8319609	
ANXA2	-0.8308471	
POU3F2	-0.83031565	
BHLHE22	-0.8294384	
MYO5A	-0.8292861	
KIAA0427	-0.8292091	
PLS3	-0.82887787	
CBS	-0.8287571	
TNN	-0.8283579	
PLEKHO2	-0.8282359	
553137	-0.82793224	
C2orf71	-0.82791865	
RAB3IL1	-0.82741785	
LZTS1	-0.82723624	
LAG3	-0.82694477	
PRKD1	0.14070138	
NCF1C	-0.82624763	
MPP1	-0.826172	
MCART2	-0.8261262	
ERRFI1	-0.82528716	
LAMC2	-0.5608653	
COTL1	-0.824548	
HLA-DOA	-0.82443684	
PLA2G2E	-0.8241151	
HAS2AS	-0.8227545	
CHST15	-0.822744	
CPZ	-0.82201433	
CFC1B_2	-0.82162124	
UPP1	-0.8215496	
TNXB_1	-0.821545	
CFB	-0.82142615	
APOC2	-0.8204482	
LXN	-0.82036495	
GPR109A	-0.8192042	
SNX8	-0.8192038	
PLXND1	-0.81814384	
GDPD4	-0.8177147	
CRYBA2	-0.8170525	
TMEM71	-0.81650925	
SERPINB7	-0.81641096	
HLA-F	-0.8152458	
SGK1	0.07757303	
LYL1	-0.8141269	
SYNPO	-0.81409526	
TAC1	-0.8138921	
ATP2A3	-0.81290746	
KDR	-0.5406179	
TUBA3E	0.068854585	
ABCA4	-0.81131905	
CDR2L	-0.8110393	
GJB3	0.0011839479	
NXPH3	-0.81065136	
PDGFC	-0.5406179	
MT1A	-0.81026554	
HMOX1	0.07096044	
NPL	-0.80842793	
PLCD3	-0.8075551	
SNX10	-0.80725133	
GDPD3	-0.8070944	
NRP1	-0.8064083	
SLC32A1	-0.8063407	
C7orf58	-0.8049105	
CCL7	-0.8044663	
DENND3	-0.80413765	
MYCT1	-0.8024107	
EHBP1L1	-0.8021149	
MMP28	-0.80144984	
TRIM72	-0.8013499	
RASL12	-0.801068	
CDKN1A	0.113911636	
MAB21L2	-0.7994981	
TOM1	-0.79913735	
KLF10	-0.7988029	
POPDC3	-0.7977981	
ELTD1	-0.7975475	
MSX2	-0.797271	
RNF17	-0.79688865	
C6orf127	-0.796346	
COX6C	0.0856663	
LPAR5	-0.795396	
SNORD12C	-0.79525167	
LAT	-0.79511017	
LRG1	-0.79507035	
C10orf128	-0.7950418	
OR56A5	-0.7949564	
CD80	-0.794758	
KIAA0513	-0.7945496	
ARHGEF15	-0.7945368	
SYNPR	-0.7944054	
APOBEC3H	-0.7943092	
MATN3	-0.7940242	
CCDC109B	-0.7938132	
FXYD5	-0.7919957	
DCHS2	-0.791911	
PRKCDBP	-0.79107803	
TPST2	-0.7898293	
PDXK	-0.78962576	
DOCK11	0.0011957226	
FLVCR2	-0.78949773	
ENC1	-0.78829974	
FAM69A	-0.78817284	
HIST1H3A	-0.78798026	
57714	-0.78769445	
FBXW12	-0.78709626	
NFKBIZ	-0.78703725	
C21orf63	-0.78703475	
CYTSB	-0.7858864	
GRAMD3	-0.7857866	
GAS2L1	-0.7853298	
PDE2A	-0.7840354	
ZDHHC11	-0.7833656	
PALLD	-0.7827517	
PXDNL	-0.7826934	
MUC1	-0.780721	
OR51B5	-0.78053856	
MYO7B	-0.78038013	
SLC26A3	-0.78002125	
TMC6	-0.77993613	
PDZRN3	-0.77949744	
DOCK4	-0.7790091	
OR13A1	-0.778897	
PLG	-0.77874416	
C15orf48	-0.77866614	
TACC1	-0.7784356	
UPK1A	-0.7782698	
ZBP1	-0.7780264	
HAPLN1	-0.77785015	
CD34	-0.7777868	
C8orf86	-0.7761813	
OR52L1	-0.7760503	
FBP1	0.0856663	
IRAK3	-0.7750224	
SH3D20	-0.77461284	
EMP3	-0.77428895	
SLCO2A1	-0.77408946	
LAMA3	-0.5608653	
BOK	-0.77369606	
SORBS1	-0.77365863	
JAK3	-0.77350336	
TCEAL7	-0.77350044	
HSPB1	0.06729498	
PRSS45	-0.77300423	
TPM2	-0.77297693	
HLA-C	-0.77276266	
TRPM4	-0.77249455	
SEMA5A	-0.7714802	
A4GALT	-0.7712691	
ADARB1	-0.77091265	
ANKRD44	-0.7705925	
KIAA0247	-0.77051526	
DRP2	-0.77019745	
HAO2	-0.7700275	
GSTM5	-0.769584	
C1orf204	-0.76947737	
CD99	-0.76898813	
NEDD4	0.14285108	
BMP1	-0.76864195	
SLPI	-0.7676162	
STC1	-0.76753914	
GNG13	0.104729295	
DRD3	-0.7667857	
PARP10	0.068854585	
RIPK2	-0.7661562	
PLA2G5	-0.7661012	
IL1RAP	-0.76600873	
WNT3A	0.104777984	
ABCA1	-0.76430863	
REM1	-0.76429355	
PART1	-0.7641525	
TLR10	-0.7641439	
STK3	-0.7637494	
CD38	-0.7632743	
SLC12A7	-0.76317394	
APOD	-0.76231784	
ZBTB32	-0.76167446	
TGFB1	-0.11035397	
TNFAIP8L3	-0.7611758	
NCRNA00032	-0.76116914	
LMF2	-0.7607377	
MPP4	-0.7605142	
GLIPR1	-0.7595761	
TMEM204	-0.75873953	
CHL1	-0.75844675	
TINAGL1	-0.7581279	
PDLIM7	-0.75788224	
ZC3H12A	-0.7577414	
TICAM1	-0.75708574	
EIF2C2	-0.757052	
TCTEX1D4	-0.75667876	
ACTN1	-0.5811126	
NCRNA00162	-0.7562005	
PSTPIP1	-0.75507087	
HNMT	-0.7545164	
TM6SF1	-0.7544665	
CLEC3B	-0.7543444	
SLC26A9	-0.75385183	
TUBB6	-0.75376236	
NEUROD4	-0.7529196	
PDP1	0.0856663	
TRANK1	-0.75197864	
SLC2A9	-0.7506201	
OLFML3	-0.75039726	
LAMB1	-0.5608653	
TMEM156	-0.7497199	
CEACAM22P	-0.7493138	
NXF2_3	-0.7491854	
FLJ43390	-0.7490798	
HLA-DMA	-0.7489054	
SREBF1_1	-0.7488315	
TEP1	-0.7484134	
MRO	-0.74818933	
NCRNA00164	-0.7481773	
GRIP2	-0.7478928	
GGTA1	-0.7478003	
CYBA	-0.027181419	
SLC7A4	-0.7460365	
GJA1	-0.17245531	
PRR16	-0.7458421	
FOLR2	-0.7455006	
RASGRP3	-0.745352	
RHBDF1	-0.74464494	
PRG4	-0.7446178	
NPTX2	-0.7441956	
PLEKHN1	-0.7438082	
CXCL5	-0.74295723	
LILRA5	-0.7422595	
STARD6	-0.7419301	
TBC1D28	-0.7416701	
SLC36A1	-0.7413831	
CMKLR1	-0.74121296	
RHBDF2	-0.7410636	
C10orf10	-0.7385091	
ABCA7	-0.73824805	
PRX	-0.7373003	
ABCA13	-0.7369903	
PLK2	0.07757303	
ATP13A5	-0.73646003	
VASH1	-0.7357974	
SDC1	-0.7356023	
KHDRBS3	-0.7354297	
JPH3	-0.73494977	
CCL8	-0.73482317	
EVC	-0.73471844	
CYP4B1	-0.7346648	
C1orf170	-0.73398846	
GGN	-0.7339339	
EMP1	-0.7333627	
TMEM86A	-0.73324096	
UGT1A10	-0.7328745	
TMEM2	-0.7325226	
VSTM1	-0.7324152	
PGLYRP1	-0.7322611	
PARVB	-0.7316599	
PHLDA3	0.07373747	
LOXL4	-0.7304109	
MAL	-0.7300655	
BTBD19	-0.7297311	
LTK	-0.7291755	
FLT1	-0.09763951	
KRT83	-0.72863644	
IL8	-0.72852546	
FBLN2	-0.5608653	
HIVEP3	-0.72811395	
C5orf39	-0.7281029	
SAMD4A	-0.7280426	
NEU2	-0.72790474	
GABRE	-0.7275983	
STAMBPL1	-0.7274787	
F11	-0.7272063	
LOC389332	-0.72668594	
SEC14L2	-0.72652674	
FAM167B	-0.72640043	
SLC22A7	-0.72561	
CSDC2	-0.72557425	
PLCB2	-0.23588166	
ANXA13	-0.72547	
TIFAB	-0.72538555	
SMARCD3	-0.7250584	
FNDC4	-0.7249995	
ENG	-0.7245048	
MDFI	-0.7240302	
C22orf9	-0.7229425	
EVPL	-0.7229017	
C8orf55	-0.7227508	
CDH5	0.07289601	
MYH9	0.0011957226	
AKT3	0.09383529	
MYOCD	-0.7216694	
TFAP2C	-0.72114384	
WARS	-0.72080225	
AADAC	-0.72018147	
DGAT1	-0.7201214	
PTTG1IP	-0.71996653	
CLEC14A	-0.7199229	
SERPINB12	-0.7198884	
C10orf54	-0.7191947	
GDPD5	-0.7191698	
LRP1	-0.7190226	
ITGA3	-0.3270097	
SMYD1	-0.71822935	
C10orf81	-0.7181275	
CD248	-0.7176403	
TANC2	-0.7174058	
C20orf195	-0.71684974	
FTH1	0.021889511	
SLC34A1	-0.7161139	
ENGASE	-0.71550065	
CCDC144NL	-0.71541435	
RUFY4	-0.71492946	
C2orf80	-0.7140542	
SHANK3	-0.71367747	
RARRES3	-0.7135971	
AGPAT2	-0.71356493	
FAM5B	-0.7130956	
FAM83F	-0.7130373	
FHOD3	-0.7124607	
C20orf103	-0.71142423	
LRP10	-0.71077263	
DKK4	-0.71037066	
TSPAN10	-0.71028906	
LOC388242_2	-0.71003824	
C2orf66	-0.70943844	
ST6GAL2	-0.7087675	
QPCT	-0.7086468	
IRX5	-0.7084471	
MTDH	-0.043759435	
LOC151534	-0.70741713	
FOSL2	-0.7072253	
TRPA1	-0.70680517	
CDCP1	-0.70667475	
TSPAN18	-0.7066566	
DCHS1	-0.70625126	
SREBF1_2	-0.7062207	
SLC15A3	-0.70602477	
IL1RL1	-0.70595795	
CHRNA1	-0.70517	
ARAP2	-0.7047965	
KAL1	-0.7044723	
F2RL2	-0.70437264	
SH3PXD2A	-0.703404	
LACTB	-0.7033797	
PPM1N	-0.70318663	
PROS1	-0.7026901	
NXF4	-0.702423	
ADC	-0.702036	
CYTH1	-0.7019854	
R3HDML	-0.70118743	
MX1	-0.7007126	
KRT6C	-0.7005878	
MVP	-0.70025533	
PIM2	0.059344277	
CXorf36	-0.6992041	
RTP1	-0.699203	
CAPN8	0.068854585	
ITPRIPL2	-0.69881165	
MAFF	-0.69861865	
SLC7A5	-0.6980883	
MFGE8	-0.69784224	
KCNA3	-0.6975614	
GRIN2D	-0.6975273	
IGFBP3	-0.23482873	
C13orf18	-0.6957566	
EGFL7	-0.6954183	
RCAN1	0.068854585	
ATAD3C	-0.69510454	
S100A10	-0.6948004	
GRAP	-0.6947175	
BEST1	-0.6941747	
SRRM3	-0.69384325	
PDPN	-0.6936026	
LRRTM3	-0.693375	
SLC22A18	-0.6932825	
KRT75	-0.6932188	
CXorf50B	-0.69310594	
SLC6A1	-0.69283515	
ODF3L2	-0.69242203	
C1orf111	-0.6917874	
GSTA3	-0.6916169	
PLP1	-0.69009584	
IQCF1	-0.6895132	
ECSCR	-0.68854684	
ARRDC5	-0.6882907	
STEAP2	-0.6881386	
LOC728606	-0.68795973	
C10orf71	-0.68795264	
SPRED1	-0.68743765	
POLD4	0.20305924	
C17orf91	-0.6867537	
ACHE	0.13095772	
COL15A1	-0.68641716	
C1orf100	-0.6862523	
BNC2	-0.6859116	
CCL18	-0.6852647	
FAM194B	-0.6849535	
EPAS1	-0.68481916	
HCN2	-0.6848026	
TSNARE1	-0.6830736	
BMS1P5_1	-0.6828421	
THSD1	-0.68262213	
AGAP2	-0.68230385	
MFHAS1	-0.6822924	
PRIMA1	-0.68010193	
CRYBB1	-0.67920846	
HIST1H4A	-0.6786641	
GSDMD	-0.67819077	
ZNF280A	-0.67538184	
MYL9	-0.67530864	
TNFRSF12A	-0.67515385	
HOXD11	-0.6750735	
SLC17A3	-0.67464584	
KCNK15	-0.67433596	
CSF3R	-0.6739932	
CTLA4	-0.6734574	
CHN1	-0.6734246	
NOV	-0.6727446	
HIST1H2BE	-0.6727092	
CTSA	-0.67215395	
PHOSPHO1	-0.6720779	
AVP	-0.6720479	
WIPI1	-0.67202336	
TPM1	-0.67147136	
LIMA1	-0.6704956	
DACT3	-0.6703769	
IL4I1	-0.6700793	
SLC17A8	-0.66994905	
LOC285796	-0.6691464	
PHF15	-0.6688167	
LYZL2	-0.66839254	
FBLN7	-0.66799086	
SQRDL	-0.6679009	
MYL12A	0.0011957226	
ANKRD24	-0.6677803	
CYSLTR1	-0.6673354	
FAM156A_2	-0.6672804	
AFF2	-0.6670025	
TMOD1	-0.6668955	
OSR2	-0.66676325	
ABLIM2	-0.66613173	
PGCP	-0.666008	
BAI1	-0.6659009	
C5orf55	-0.66581154	
OSGIN2	-0.66551363	
ALS2CL	-0.6654413	
ASPHD2	-0.66498905	
ANXA2P2	-0.66498023	
TACR1	-0.6646996	
RPL21P44	-0.6646521	
ETV3L	-0.66333383	
ABCB1	-0.66300327	
HIST1H3H	-0.66088843	
TMEM213	-0.660484	
NCRNA00099	-0.6601798	
SETD7	-0.65977794	
LOC80154_3	-0.65952796	
LRRC55	-0.65917814	
TSTA3	-0.6586807	
C15orf52	-0.65797967	
TRPS1	-0.65770173	
C18orf25	-0.6576313	
CHCHD10	-0.6576099	
EFR3A	-0.6573261	
MMP19	-0.65707594	
RAB26	-0.6564742	
PKD2	-0.6564098	
TSHZ2	-0.6563653	
COL22A1	-0.6557986	
TREML1	-0.65578413	
HAGHL	-0.6557231	
INE1	-0.6555154	
OR6F1	-0.65469474	
CBR3	-0.6540295	
MYOF	-0.6531632	
SAMD9L	-0.6531193	
CCR4	-0.65231675	
PPIC	-0.6521392	
SLC22A10	-0.65210295	
LOC100131551	-0.651888	
C10orf72	-0.6517509	
SOX18	-0.6517022	
OR1J1	-0.6516442	
SLC35F4	-0.6516085	
ASB18	-0.6516037	
RBMXL2	-0.65117455	
RASSF5	-0.65115565	
IL31RA	-0.6509274	
SIGLEC5	-0.6505899	
GAS7	0.1046319	
HIST1H2BM	-0.6500669	
ANXA8L1	-0.64984035	
KCNAB1	-0.64980197	
GNAL	0.104777984	
LRRN4CL	-0.64953524	
NEAT1	-0.6488003	
OPRM1	-0.64811516	
KRT85	-0.6479161	
FAM22F	-0.6473691	
CLTB	-0.6471462	
SPON1	-0.6470642	
ETV7	-0.64697385	
CYGB	-0.64641696	
SMAD6	-0.64639914	
SP140	-0.6462762	
CADM3	-0.6461517	
FLJ16779	-0.6461336	
LMNA	0.07096044	
RGL1	-0.6453471	
ADM	-0.64447606	
MYLK	-0.6431341	
MAP3K6	-0.6426408	
PRICKLE2	-0.6414143	
CD72	-0.6411705	
CDC42EP1	-0.6408801	
PLP2	-0.64075387	
PARD3B	-0.6406528	
PDE4B	-0.6404412	
APOC1P1	-0.64034843	
LIMS1	-0.6401443	
PRSS37	-0.6392566	
PLEKHF2	-0.6390966	
SMPDL3A	-0.63885343	
KRT16	-0.6387034	
HLA-E	-0.63850987	
VN1R5	-0.6381683	
FAM118A	-0.6369942	
IL3RA	-0.6366388	
GJA8	-0.17245531	
PRSS27	-0.63654286	
ANXA8_2	-0.6359793	
OSBPL5	-0.6355532	
USP26	-0.6352978	
LRP8	-0.6348375	
IGFBP4	-0.6344295	
CCDC85A	-0.6343193	
CALCRL	-0.63386226	
HECW2	0.14070138	
SPRR2E	-0.6332805	
TNFRSF6B	-0.6330965	
CYP8B1	-0.6329524	
RBP2	-0.632887	
DCUN1D3	-0.6327873	
RECK	-0.632726	
KIFC2	-0.63263625	
ITGB7	-0.5608653	
PPP1R3F	0.1431784	
RGS11	-0.63161224	
11-Sep	-0.6315386	
CD40LG	-0.6308941	
